Input	Target	Prediction
scorer	স্কোরের	স্কোরের
sclarosis	স্ক্লেরোসিস	স্ক্যারোসিস
scleerosis	স্ক্লেরোসিস	স্ক্যারিসিস
sclerasis	স্ক্লেরোসিস	স্ক্যার্লিস
scleroosis	স্ক্লেরোসিস	স্ক্যারুসিস
sclerosis	স্ক্লেরোসিস	স্ক্যার্লিস
shcleroshish	স্ক্লেরোসিস	স্ল্যার্কারিস
shkleroshisha	স্ক্লেরোসিস	স্ক্লারশিস
sklarosisa	স্ক্লেরোসিস	স্ক্লোরসিস
skleerosisa	স্ক্লেরোসিস	স্ক্লিরশিস
sklerasisa	স্ক্লেরোসিস	স্ক্লার্সিস
skleroosisa	স্ক্লেরোসিস	স্ক্যারোলিস
sklerosisa	স্ক্লেরোসিস	স্ক্লার্সিস
sqlerosisa	স্ক্লেরোসিস	স্ক্লার্সিস
staliner	স্টালিনের	স্ট্যালিনের
shtem	স্টেম	স্টেম
shtema	স্টেম	স্টেম
steem	স্টেম	স্টিম
steema	স্টেম	স্টিম
stem	স্টেম	স্টেম
stema	স্টেম	স্টেম
shtationery	স্টেশনারি	স্টেশনের
shteshhanari	স্টেশনারি	স্টেশনারি
statianery	স্টেশনারি	স্টেশনের
stationary	স্টেশনারি	স্টেশনারি
stationeery	স্টেশনারি	স্টেশনারি
stationeri	স্টেশনারি	স্টেশনেরি
stationery	স্টেশনারি	স্টেশনের
stesanari	স্টেশনারি	স্টেশনারি
steshanari	স্টেশনারি	স্টেশনারি
stetionery	স্টেশনারি	স্টেশনের
shtori	স্টোরি	স্টরি
shtory	স্টোরি	স্টরি
stari	স্টোরি	স্টারি
stary	স্টোরি	স্টারি
stoori	স্টোরি	স্টোরি
stoory	স্টোরি	স্টোরি
stori	স্টোরি	স্টরি
story	স্টোরি	স্টরি
storyer	স্টোরির	স্টোরের
storyir	স্টোরির	স্টরির
storyr	স্টোরির	স্টরির
staabhdho	স্তব্ধ	স্থাদ্ধ
stabdha	স্তব্ধ	স্তব্ধ
stabdho	স্তব্ধ	স্তব্ধ
stabhdho	স্তব্ধ	স্থব্ধ
stobdha	স্তব্ধ	স্তব্ধ
stobdho	স্তব্ধ	স্তব্ধ
streelok	স্ত্রীলোক	স্ত্রীলক
strilok	স্ত্রীলোক	স্ট্রিলক
shthapottyobid	স্থাপত্যবিদ	স্থাপত্যবাদ
sthapotyabid	স্থাপত্যবিদ	স্থাপত্যবাদ
sthapotyobid	স্থাপত্যবিদ	স্থাপত্যবিদ
sthaponai	স্থাপনাই	স্থাপনাই
sthaponayi	স্থাপনাই	স্থাপনাই
sthapanati	স্থাপনাটি	স্থাপনাটি
sthaponati	স্থাপনাটি	স্থাপনাটি
shpata	স্পট	স্পট
shpot	স্পট	স্পট
spat	স্পট	স্পট
spata	স্পট	স্পট
speta	স্পট	স্পেট
spot	স্পট	স্পট
sponser	স্পন্সর	স্পন্সের
sponsor	স্পন্সর	স্পনসর
sparsha	স্পর্শ	স্পার্স
sparsho	স্পর্শ	স্পার্স
sparshao	স্পর্শও	স্পারসাও
sparshoo	স্পর্শও	স্পারসু
sparshi	স্পর্শী	স্পার্সি
sporshi	স্পর্শী	স্পোর্সি
sparshe	স্পর্শে	স্পার্স
sparshey	স্পর্শে	স্পার্সে
sporshe	স্পর্শে	স্পোর্স
shpeech	স্পিচ	স্পেচ
shpicha	স্পিচ	স্পিক
speach	স্পিচ	স্পিক
speech	স্পিচ	স্পেচ
spicha	স্পিচ	স্পিক
spiich	স্পিচ	স্পিচ
shpela	স্পেল	স্পেল
shpell	স্পেল	স্পেল
speela	স্পেল	স্পিল
speell	স্পেল	স্পিল
spel	স্পেল	স্পেল
spela	স্পেল	স্পেল
spell	স্পেল	স্পেল
shpoken	স্পোকেন	স্পকেন
shpokena	স্পোকেন	স্পোকেন
spaken	স্পোকেন	স্পেকেন
spakena	স্পোকেন	স্পেকন
spokeen	স্পোকেন	স্পকিন
spokeena	স্পোকেন	স্পোকেন
spoken	স্পোকেন	স্পকেন
spokena	স্পোকেন	স্পোকেন
spooken	স্পোকেন	স্পোকেন
spookena	স্পোকেন	স্পোকেন
spoqen	স্পোকেন	স্পকেন
spoqena	স্পোকেন	স্পোকেন
sflintar	স্প্লিন্টার	স্ফুলিন্টার
sflinter	স্প্লিন্টার	স্ফুলিন্টের
shflinter	স্প্লিন্টার	স্ফুলিন্টার
shplintar	স্প্লিন্টার	স্প্লিন্টার
shplintara	স্প্লিন্টার	স্প্লিন্টার
shplinter	স্প্লিন্টার	স্প্লিন্টের
sphlinter	স্প্লিন্টার	স্ফুলিন্টের
splintar	স্প্লিন্টার	স্প্লিন্টার
splintara	স্প্লিন্টার	স্প্লিন্টার
splinter	স্প্লিন্টার	স্প্লিন্টের
sbatantra	স্বতন্ত্র	স্বতন্ত্র
sbatantro	স্বতন্ত্র	স্বতন্ত্র
swatantra	স্বতন্ত্র	স্বতন্ত্র
sbatantrabhave	স্বতন্ত্রভাবে	স্বতন্ত্রভাবে
sbatantrovabe	স্বতন্ত্রভাবে	স্বততন্ত্রভাবে
swatantrabhabe	স্বতন্ত্রভাবে	স্বতন্ত্রভাবে
swapnil	স্বপ্নীল	স্বপ্পিং
swopnil	স্বপ্নীল	স্বপ্নীল
sbarastro	স্বরাষ্ট্র	স্বরাস্ত্র
swarashtro	স্বরাষ্ট্র	স্বরাষ্ট্র
swarastro	স্বরাষ্ট্র	স্বরাস্ত্র
swalpata	স্বল্পতা	স্বল্পতা
swalpota	স্বল্পতা	স্বল্পতা
swalpotar	স্বল্পতার	স্বল্পতার
swoplotar	স্বল্পতার	স্বপ্লতার
shaarthoke	স্বার্থকে	সার্থকে
sharthoke	স্বার্থকে	সার্থকে
swarthake	স্বার্থকে	স্বার্থকে
swarthoke	স্বার্থকে	স্বার্থকে
shaarthei	স্বার্থেই	সার্থেই
sharthei	স্বার্থেই	সার্থেই
swarthei	স্বার্থেই	স্বার্থেই
shoronika	স্মরণিকা	শরণিকা
shoronikaa	স্মরণিকা	শরণীকা
smaranika	স্মরণিকা	স্মরণিকা
smaronika	স্মরণিকা	স্মরণিকা
shaarokgrontho	স্মারকগ্রন্থ	সারকগ্রন্থ
sharokgrontho	স্মারকগ্রন্থ	শারকগ্রন্থ
smarakgrantha	স্মারকগ্রন্থ	স্মরকগ্রন্থ
smarakgrontha	স্মারকগ্রন্থ	স্মরকগ্রন্থ
smarokgrantha	স্মারকগ্রন্থ	স্মরকগ্রন্থ
smarokgrontha	স্মারকগ্রন্থ	স্মরকগ্রন্থ
smarokgrontho	স্মারকগ্রন্থ	স্মরকগ্রন্থ
shaarokti	স্মারকটি	সারক্তি
sharokti	স্মারকটি	শারকটি
smarakti	স্মারকটি	স্মরক্তি
smarokti	স্মারকটি	স্মরক্তি
smritifalak	স্মৃতিফলক	স্মৃতিফলক
smritifalok	স্মৃতিফলক	স্মৃতিফলক
smritiphalak	স্মৃতিফলক	স্মৃতিফলক
smritiphalok	স্মৃতিফলক	স্মৃতিফলক
sritifalak	স্মৃতিফলক	স্মৃতিফলক
sritifalok	স্মৃতিফলক	স্মৃতিফলক
sandal	স্যান্ডেল	সন্দল
shyandel	স্যান্ডেল	স্যান্ডেল
swich	স্যুইচ	সুইচ
switch	স্যুইচ	সুইচ
slam	স্লাম	স্ল্যাম
slum	স্লাম	স্লুম
satkaajer	সৎকাজের	সৎকাজের
satkajer	সৎকাজের	সাতকাজের
sotkajer	সৎকাজের	সৎকাজের
haibar	হইবার	হাইবার
hoeebaar	হইবার	হইবার
hoeebar	হইবার	হইবার
hoibaar	হইবার	হৈবার
hoibar	হইবার	হৈবার
haiben	হইবেন	হাইবেন
hoeeben	হইবেন	হইবেন
hoiben	হইবেন	হইবেন
